ID;PREDICTION_MW
186149;166.36281
186150;359.0354
186151;486.29977
186152;478.02255
186153;575.3182
186154;703.75916
186155;677.1876
186156;477.20438
186157;394.60916
186158;272.07407
186159;370.9833
186160;309.7862
186161;286.32584
186162;273.37173
186163;343.32538
186164;311.8131
186165;306.41425
186166;337.73068
186167;614.9591
186168;473.5995
186169;777.7448
186170;649.03766
186171;568.4385
186172;348.30038
186173;360.9692
186174;293.8223
186175;522.2353
186176;341.18546
186177;233.91837
186178;582.51855
186179;308.06497
186180;294.5514
186181;457.25406
186182;405.95932
186183;244.08966
186184;203.28386
186185;225.81987
186186;167.2541
186187;312.4529
186188;67.23441
186189;1254.5449
186190;1212.0707
186191;696.7848
186192;160.15866
186193;12.96242
186194;3.291697
186195;2.6745028
186196;56.64795
186197;210.21442
186198;306.64975
186199;524.663
186200;690.9453
186201;775.84955
186202;903.05743
186203;921.2313
186204;923.6214
186205;962.3999
186206;1015.9812
186207;977.76447
186208;1018.0972
186209;1140.2036
186210;1192.0713
186211;1111.4015
186212;1021.17694
186213;999.3635
186214;970.24304
186215;734.7105
186216;305.5243
186217;268.5629
186218;241.82674
186219;378.22943
186220;206.66031
186221;248.44084
186222;254.42168
186223;261.6368
186224;183.99103
186225;98.42621
186226;86.41825
186227;129.04094
186228;89.3532
186229;230.42313
186230;194.56349
186231;142.73973
186232;190.29315
186233;193.14313
186234;370.99023
186235;707.67865
186236;80.23522
186237;118.59865
186238;133.95921
186239;285.3733
186240;334.80472
186241;134.28162
186242;23.136618
186243;7.789051
186244;7.808275
186245;6.949882
186246;5.793516
186247;6.210201
186248;5.705812
186249;4.8238163
186250;5.5342126
186251;6.131735
186252;5.876317
186253;6.007172
186254;6.1394553
186255;5.7431545
186256;5.4777107
186257;5.486223
186258;6.129758
186259;1.7499831
186260;22.08774
186261;5.871179
186262;6.6534863
186263;6.0762386
186264;6.5059304
186265;6.5470123
186266;5.9234195
186267;6.591767
186268;42.408493
186269;8.986534
186270;6.3029466
186271;36.1229
186272;209.85457
186273;282.53702
186274;326.44647
186275;208.6258
186276;649.3108
186277;341.64508
186278;147.45654
186279;557.4147
186280;384.02237
186281;522.7353
186282;496.25934
186283;272.6107
186284;458.29602
186285;423.489
186286;190.98306
186287;5.654198
186288;7.1594
186289;6.9384704
186290;6.620631
186291;6.395373
186292;6.0341177
186293;5.11379
186294;4.819802
186295;4.620393
186296;4.137623
186297;4.687268
186298;4.6487746
186299;4.0700946
186300;4.4487953
186301;5.177069
186302;5.633647
186303;5.038458
186304;4.7955375
186305;4.2103605
186306;3.8437982
186307;3.940827
186308;3.395831
186309;4.739361
186310;4.3095345
186311;3.2173667
186312;2.2722747
186313;5.7420616
186314;5.164327
186315;4.737575
186316;1.4576256
186317;1.2203791
186318;1.2243912
186319;1.2292991
186320;10.106969
186321;5.3307667
186322;13.28706
186323;7.7615223
186324;5.3387136
186325;5.63632
186326;11.385267
186327;0.76774967
186328;5.256784
186329;4.629122
186330;3.5263844
186331;3.8440614
186332;3.7594905
186333;3.7762666
186334;4.0943623
186335;5.035618
186336;4.829306
186337;5.3709264
186338;5.63789
186339;4.9704413
186340;5.333248
186341;5.58521
186342;6.065906
186343;22.731117
186344;11.851464
186345;8.182716
186346;3.681055
186347;6.4600387
186348;9.529405
186349;36.027237
186350;28.132254
186351;16.943218
186352;21.851023
186353;24.44257
186354;34.8908
186355;64.37601
186356;72.76077
186357;64.01378
186358;61.179207
186359;55.876602
186360;50.80317
186361;33.943657
186362;31.539825
186363;14.373716
186364;9.016686
186365;15.7041645
186366;13.1441555
186367;32.630867
186368;44.580997
186369;36.067215
186370;24.582489
186371;13.067448
186372;10.424248
186373;21.528376
186374;11.336272
186375;8.083998
186376;7.308302
186377;5.7710156
186378;6.7617545
186379;4.156509
186380;3.878189
186381;2.9638872
186382;6.534564
186383;6.0165157
186384;5.691815
186385;5.4425325
186386;5.2720766
186387;5.2251263
186388;4.9871006
186389;4.82932
186390;4.678601
186391;4.347535
186392;4.366343
186393;4.061344
186394;4.070954
186395;3.508327
186396;3.6230855
186397;3.2977853
186398;3.7265654
186399;3.2799735
186400;3.4615989
186401;3.4288635
186402;3.2800603
186403;3.104351
186404;3.2482371
186405;4.5837393
186406;3.7842913
186407;4.8181467
186408;4.63053
186409;5.0158825
186410;4.785945
186411;4.5107164
186412;5.017478
186413;4.7115097
186414;4.5218806
186415;4.0089335
186416;3.9213557
186417;3.489191
186418;4.0558496
186419;3.8056383
186420;4.2683234
186421;4.0881023
186422;3.868103
186423;3.8422651
186424;3.8292842
186425;4.6609817
186426;4.4625635
186427;4.7587886
186428;4.1934376
186429;4.178284
186430;3.9696727
186431;4.0839458
186432;3.2596798
186433;3.3169308
186434;2.3175287
186435;3.3542457
186436;2.2983909
186437;3.2054963
186438;3.3296418
186439;2.8097208
186440;3.5900688
186441;3.824532
186442;2.7459772
186443;72.55635
186444;157.51343
186445;131.21634
186446;103.3353
186447;98.06768
186448;103.41936
186449;64.91022
186450;30.716745
186451;3.4631972
186452;5.565692
186453;7.002384
186454;166.45468
186455;83.94101
186456;61.901985
186457;50.448746
186458;65.098045
186459;29.984894
186460;100.736435
186461;50.969692
186462;40.087147
186463;59.945156
186464;26.330477
186465;35.75805
186466;16.100023
186467;8.111097
186468;41.929966
186469;43.432644
186470;68.072784
186471;56.555084
186472;44.532166
186473;43.45993
186474;31.021637
186475;33.384544
186476;16.844406
186477;11.7075615
186478;15.345474
186479;26.168694
186480;32.317905
186481;26.450415
186482;40.971405
186483;44.885666
186484;47.26555
186485;97.467865
186486;141.81577
186487;158.39172
186488;170.5332
186489;152.21523
186490;117.790665
186491;130.15758
186492;120.96909
186493;150.03734
186494;162.22108
186495;209.9811
186496;214.73404
186497;179.64395
186498;142.38342
186499;159.14343
186500;220.1377
186501;210.86604
186502;214.05022
186503;201.48457
186504;257.1053
186505;272.9172
186506;244.39885
186507;273.77695
186508;292.61462
186509;308.94235
186510;289.85196
186511;283.08145
186512;333.30435
186513;305.81265
186514;296.0122
186515;308.74615
186516;272.17358
186517;218.81264
186518;197.50815
186519;187.79794
186520;199.25662
186521;191.23141
186522;216.62978
186523;197.20586
186524;164.47694
186525;183.77434
186526;150.72981
186527;132.1724
186528;171.09793
186529;206.06221
186530;198.77507
186531;200.18501
186532;204.11342
186533;199.23447
186534;198.81528
186535;162.23494
186536;131.84114
186537;159.99107
186538;221.86234
186539;236.64943
186540;178.24867
186541;189.89668
186542;232.37881
186543;307.9714
186544;314.93277
186545;264.48483
186546;202.43571
186547;219.62814
186548;181.82553
186549;146.02576
186550;173.94759
186551;191.40527
186552;172.62636
186553;181.39233
186554;113.52921
186555;65.76363
186556;58.067368
186557;171.44104
186558;207.99144
186559;206.6021
186560;268.22095
186561;462.3621
186562;341.26706
186563;519.81354
186564;382.03992
186565;401.53757
186566;785.98865
186567;777.6089
186568;817.53345
186569;768.9342
186570;884.2639
186571;668.43713
186572;667.5108
186573;817.24744
186574;574.8188
186575;585.6575
186576;535.5545
186577;457.25735
186578;620.8069
186579;519.1253
186580;475.7195
186581;292.8023
186582;418.7681
186583;365.91122
186584;240.60939
186585;387.75592
186586;389.33572
186587;242.78261
186588;279.56207
186589;258.24203
186590;400.34027
186591;352.8009
186592;301.46155
186593;309.73093
186594;320.18536
186595;277.56146
186596;326.64404
186597;507.1188
186598;399.2763
186599;371.24768
186600;389.0819
186601;367.94
186602;351.94965
186603;319.71814
186604;307.73062
186605;297.3061
186606;359.192
186607;339.5257
186608;329.31552
186609;377.76804
186610;333.37607
186611;264.32248
186612;185.48488
186613;165.00923
186614;180.58928
186615;94.75149
186616;158.87836
186617;217.13127
186618;170.19139
186619;141.76422
186620;192.70131
186621;201.27853
186622;188.52513
186623;222.57132
186624;275.90866
186625;313.22107
186626;265.0474
186627;286.6669
186628;290.4938
186629;277.36002
186630;338.71802
186631;296.72147
186632;299.63757
186633;294.00397
186634;301.8401
186635;261.6168
186636;252.03719
186637;220.18611
186638;180.29279
186639;197.20897
186640;172.23387
186641;135.45015
186642;92.633766
186643;52.860107
186644;49.2717
186645;49.255596
186646;48.337444
186647;50.615654
186648;52.269413
186649;49.051754
186650;43.55725
186651;31.611523
186652;29.568615
186653;20.278746
186654;13.861134
186655;5.39683
186656;5.317838
186657;14.78759
186658;41.006454
186659;77.47934
186660;41.29827
186661;24.86956
186662;33.59788
186663;77.16585
186664;48.466324
186665;79.13176
186666;89.767975
186667;157.45651
186668;174.46448
186669;174.87921
186670;192.58922
186671;213.27371
186672;231.64162
186673;187.85701
186674;202.27707
186675;180.91367
186676;190.91919
186677;199.81296
186678;194.92256
186679;155.17471
186680;134.43613
186681;189.81606
186682;231.27716
186683;300.71466
186684;364.60837
186685;311.64117
186686;282.84598
186687;318.27026
186688;285.06567
186689;274.14536
186690;238.20311
186691;180.46533
186692;182.71779
186693;173.56102
186694;175.6149
186695;170.21361
186696;143.81294
186697;132.357
186698;135.15585
186699;121.91053
186700;88.74408
186701;78.57678
186702;91.89509
186703;36.28492
186704;4.05611
186705;3.5758433
186706;5.4643116
186707;75.9569
186708;2.2665222
186709;6.1229973
186710;6.408704
186711;6.175898
186712;5.92877
186713;7.7211304
186714;8.66901
186715;26.07488
186716;44.249233
186717;31.354404
186718;80.009125
186719;65.236305
186720;106.83961
186721;51.141895
186722;68.09486
186723;5.0542703
186724;120.33391
186725;137.2754
186726;155.61963
186727;124.526115
186728;214.9272
186729;12.078898
186730;16.527565
186731;44.948746
186732;99.04369
186733;8.488093
186734;48.825
186735;1.2388813
186736;3.9959774
186737;12.34932
186738;28.543663
186739;93.50035
186740;94.78496
186741;51.382427
186742;79.40588
186743;130.20694
186744;225.89635
186745;93.45922
186746;131.71768
186747;89.05659
186748;50.374012
186749;62.60001
186750;22.388414
186751;18.639355
186752;44.26064
186753;23.048756
186754;30.77873
186755;79.851906
186756;68.5443
186757;83.20058
186758;23.404428
186759;2.5501902
186760;3.6770043
186761;6.5949473
186762;6.69232
186763;6.44468
186764;5.9871216
186765;5.915897
186766;5.6017222
186767;6.2656593
186768;6.4386406
186769;6.608785
186770;6.721854
186771;20.331757
186772;212.29306
186773;96.593
186774;10.417702
186775;17.459763
186776;111.31616
186777;95.33958
186778;39.160233
186779;45.01834
186780;20.900192
186781;6.9262037
186782;2.9695683
186783;2.7712622
186784;6.5210047
186785;777.0663
186786;393.14014
186787;117.40746
186788;7.271062
186789;18.01528
186790;249.35767
186791;325.33588
186792;479.21042
186793;484.6315
186794;628.4066
186795;791.529
186796;743.1277
186797;929.6255
186798;627.5198
186799;909.741
186800;848.54663
186801;767.1092
186802;739.363
186803;738.77435
186804;364.89752
186805;67.8348
186806;104.24029
186807;170.85437
186808;144.21346
186809;208.15274
186810;328.1426
186811;707.2273
186812;520.3671
186813;616.1118
186814;567.4247
186815;429.80035
186816;336.15808
186817;422.5852
186818;989.3061
186819;834.568
186820;494.25598
186821;431.37036
186822;212.977
186823;203.81905
186824;201.51364
186825;223.92558
186826;296.0587
186827;207.69408
186828;308.535
186829;336.0346
186830;202.7386
186831;144.9369
186832;49.476162
186833;117.06125
186834;126.23539
186835;215.59006
186836;328.5195
186837;203.7544
186838;154.54826
186839;177.8875
186840;203.40059
186841;287.68735
186842;162.70638
186843;76.86033
186844;112.8954
186845;136.45853
186846;159.98508
186847;148.06403
186848;137.29381
186849;159.2493
186850;67.20842
186851;38.460743
186852;168.03091
186853;77.71061
186854;3.7741466
186855;2.9433618
186856;102.39479
186857;166.83632
186858;215.9836
186859;358.9468
186860;602.3367
186861;560.0011
186862;471.56644
186863;320.34897
186864;330.49847
186865;312.22568
186866;267.1307
186867;90.071014
186868;73.84478
186869;299.60446
186870;293.4435
186871;205.78317
186872;210.1549
186873;309.91635
186874;103.651794
186875;21.205921
186876;14.4761
186877;73.87772
186878;71.62775
186879;81.140564
186880;54.599365
186881;80.268654
186882;144.73634
186883;166.51218
186884;233.28061
186885;410.99564
186886;167.96443
186887;221.26324
186888;289.63693
186889;304.48843
186890;224.74649
186891;65.32935
186892;100.264496
186893;127.835846
186894;145.66402
186895;138.77933
186896;67.1411
186897;80.07269
186898;31.858139
186899;3.8451495
186900;9.576638
186901;14.53915
186902;42.04803
186903;25.4392
186904;9.020549
186905;16.434885
186906;4.8931737
186907;10.610056
186908;15.905937
186909;20.930372
186910;26.732325
186911;41.369267
186912;8.10835
186913;4.519301
186914;8.168794
186915;2.4987578
186916;2.8835328
186917;6.305423
186918;6.1130624
186919;6.0642686
186920;5.9682746
186921;6.199713
186922;54.147358
186923;78.99199
186924;74.123955
186925;62.985813
186926;46.348972
186927;13.166093
186928;87.14132
186929;106.51767
186930;99.754425
186931;92.57641
186932;266.59464
186933;350.57462
186934;467.2876
186935;579.80005
186936;611.8022
186937;637.4416
186938;657.32544
186939;661.2421
186940;679.3318
186941;507.42273
186942;189.6717
186943;51.77107
186944;22.588486
186945;16.414217
186946;8.426263
186947;9.044124
186948;5.1357083
186949;7.3206654
186950;7.013233
186951;11.314001
186952;6.416807
186953;10.376011
186954;90.10498
186955;327.84894
186956;499.91162
186957;663.0746
186958;704.78687
186959;805.83795
186960;765.7095
186961;645.008
186962;584.98987
186963;550.4573
186964;543.0498
186965;486.51987
186966;428.9329
186967;499.7865
186968;523.87805
186969;593.21313
186970;668.40173
186971;801.1564
186972;670.0089
186973;573.17834
186974;556.7805
186975;524.924
186976;511.3402
186977;519.66974
186978;526.70984
186979;564.79297
186980;542.3418
186981;555.19305
186982;428.39673
186983;228.75864
186984;175.86258
186985;179.54182
186986;162.55945
186987;115.60536
186988;75.31248
186989;116.10205
186990;107.13677
186991;67.72828
186992;77.90297
186993;40.65511
186994;51.43692
186995;74.019646
186996;64.284134
186997;64.96197
186998;47.399277
186999;131.20605
187000;50.547523
187001;47.895596
187002;205.46149
187003;195.08743
187004;255.13321
187005;267.04938
187006;243.2103
187007;277.49783
187008;522.0981
187009;6.2542768
187010;7.6814127
187011;7.809984
187012;7.6451883
187013;7.620743
187014;7.30682
187015;7.1689806
187016;7.1364737
187017;7.1600637
187018;6.8269343
187019;6.493773
187020;6.474764
187021;6.357377
187022;6.448199
187023;6.250988
187024;4.822891
187025;214.2865
187026;250.22191
187027;115.41258
187028;84.92248
187029;134.54318
187030;279.2142
187031;288.84058
187032;390.1624
187033;120.40434
187034;104.14393
187035;364.45636
187036;375.82245
187037;74.84205
187038;94.01359
187039;110.71319
187040;143.08078
187041;264.3345
187042;236.73091
187043;237.27145
187044;219.31454
187045;184.9146
187046;175.87515
187047;205.6157
187048;238.07414
187049;213.43297
187050;176.09981
187051;156.30687
187052;176.06857
187053;202.49092
187054;238.57068
187055;243.12158
187056;195.09921
187057;168.29243
187058;196.70227
187059;249.58076
187060;194.4055
187061;206.37216
187062;169.44212
187063;119.58117
187064;73.527214
187065;116.34207
187066;150.01573
187067;169.27422
187068;289.34866
187069;295.69473
187070;356.76816
187071;366.60434
187072;349.77588
187073;402.96393
187074;429.90903
187075;429.80075
187076;5.1281004
187077;4.8101335
187078;5.124294
187079;5.0735564
187080;4.6451097
187081;5.55708
187082;5.746133
187083;5.803572
187084;5.968035
187085;5.834024
187086;5.665192
187087;5.9959326
187088;6.0422864
187089;6.1586885
187090;6.303013
187091;6.440457
187092;31.476189
187093;39.45993
187094;57.598145
187095;51.683636
187096;56.434673
187097;52.845856
187098;49.184532
187099;77.11622
187100;73.3724
187101;59.255318
187102;80.70906
187103;53.408817
187104;12.695046
187105;15.626966
187106;37.01747
187107;22.791077
187108;8.704051
187109;8.615705
187110;7.559696
187111;7.1171618
187112;10.335781
187113;15.411108
187114;28.092157
187115;47.377346
187116;55.4808
187117;50.745846
187118;42.793232
187119;41.285748
187120;22.596771
187121;12.423646
187122;1.6876354
187123;2.928213
187124;6.3155775
187125;5.7709575
187126;5.8209395
187127;5.883027
187128;6.0648885
187129;6.1011996
187130;5.8239045
187131;5.8805203
187132;5.826891
187133;6.0251865
187134;6.165039
187135;5.6722736
187136;5.503436
187137;5.0845413
187138;5.7893744
187139;5.4320316
187140;5.1894717
187141;5.411055
187142;5.492831
187143;4.647668
187144;44.691032
187145;77.32065
187146;98.422516
187147;134.63092
187148;79.46875
187149;60.876186
187150;18.312798
187151;2.1500611
187152;48.38798
187153;125.78117
187154;71.66592
187155;127.23772
187156;107.668816
187157;143.31813
187158;64.097435
187159;103.221176
187160;98.38194
187161;192.55313
187162;103.37491
187163;164.27019
187164;126.928795
187165;207.02771
187166;108.27969
187167;165.83167
187168;191.18832
187169;207.1573
187170;175.41475
187171;218.12624
187172;281.7101
187173;132.62727
187174;281.54126
187175;220.14445
187176;230.6522
187177;275.48672
187178;244.46252
187179;336.94983
187180;225.97556
187181;304.3125
187182;271.3747
187183;288.7407
187184;297.75052
187185;296.29248
187186;244.594
187187;145.39166
187188;185.71088
187189;175.63351
187190;247.03452
187191;119.3285
187192;165.41708
187193;159.32306
187194;158.58101
187195;177.12042
187196;135.6855
187197;147.82732
187198;166.42578
187199;266.1364
187200;282.46725
187201;283.7358
187202;369.5792
187203;376.88895
187204;416.3191
187205;376.3608
187206;348.75238
187207;338.04028
187208;283.21628
187209;374.6832
187210;524.7199
187211;569.83014
187212;629.17633
187213;725.0333
187214;723.9498
187215;895.88983
187216;879.16754
187217;875.0466
187218;952.4758
187219;960.4564
187220;1069.0575
187221;1035.2109
187222;1075.0809
187223;1047.4645
187224;1040.6962
187225;1091.9288
187226;1102.9417
187227;901.4014
187228;766.65295
187229;661.6995
187230;453.81757
187231;587.218
187232;577.9111
187233;597.5181
187234;849.3661
187235;684.52747
187236;584.67084
187237;466.86823
187238;504.14783
187239;736.6538
187240;753.32263
187241;742.41516
187242;690.9202
187243;655.935
187244;847.3553
187245;810.78186
187246;801.05347
187247;912.7764
187248;1060.506
187249;979.3428
187250;578.7395
187251;548.4664
187252;587.1571
187253;678.8052
187254;673.59564
187255;845.57153
187256;728.99286
187257;522.2872
187258;516.07184
187259;548.9796
187260;389.38055
187261;309.75568
187262;560.368
187263;445.67487
187264;426.41888
187265;472.91406
187266;510.15573
187267;486.9136
187268;711.0724
187269;481.27225
187270;481.25613
187271;435.93414
187272;341.52078
187273;147.50363
187274;150.0568
187275;165.02783
187276;114.48242
187277;166.13312
187278;159.10388
187279;94.28872
187280;49.88173
187281;126.31283
187282;266.0311
187283;247.75774
187284;287.48312
187285;187.45337
187286;597.8473
187287;227.05785
187288;484.24954
187289;901.7173
187290;207.05865
187291;274.0597
187292;236.92404
187293;475.775
187294;651.88806
187295;275.67572
187296;709.17145
187297;282.82623
187298;454.25153
187299;809.8773
187300;203.72482
187301;13.36238
187302;5.4479694
187303;15.896927
187304;546.82764
187305;409.75574
187306;550.9795
187307;875.9853
187308;377.89267
187309;582.6382
187310;705.80664
187311;553.79877
187312;529.6809
187313;378.50998
187314;369.86966
187315;303.75574
187316;349.92728
187317;97.90215
187318;162.71567
187319;195.81078
187320;173.81583
187321;167.07057
187322;139.61703
187323;174.36937
187324;194.9079
187325;260.15622
187326;187.87088
187327;268.76993
187328;302.54922
187329;424.18933
187330;440.38654
187331;523.13947
187332;364.49036
187333;378.06598
187334;488.41537
187335;617.8935
187336;620.1967
187337;561.93823
187338;483.47247
187339;539.14557
187340;457.69263
187341;402.1288
187342;418.19843
187343;569.42035
187344;483.47525
187345;362.0719
187346;472.38263
187347;347.7811
187348;378.24045
187349;254.13403
187350;289.42386
187351;441.08966
187352;337.2389
187353;388.74854
187354;404.13254
187355;351.25995
187356;311.6096
187357;308.31235
187358;489.88968
187359;506.10364
187360;356.70914
187361;417.72516
187362;505.01837
187363;547.7704
187364;554.80493
187365;601.28864
187366;629.5403
187367;648.7386
187368;611.72534
187369;734.62213
187370;466.71274
187371;337.0741
187372;543.4573
187373;707.51514
187374;681.2703
187375;492.90585
187376;376.7124
187377;322.28674
187378;330.8779
187379;341.49155
187380;408.78656
187381;476.07083
187382;523.052
187383;514.01495
187384;497.8227
187385;283.48947
187386;365.91296
187387;333.36923
187388;343.2804
187389;385.87228
187390;331.23193
187391;356.40482
187392;321.66794
187393;259.83862
187394;179.41273
187395;220.35524
187396;222.68744
187397;241.7692
187398;300.555
187399;232.60014
187400;153.53955
187401;140.31819
187402;125.406364
187403;122.399414
187404;108.39366
187405;165.27153
187406;202.23444
187407;194.28357
187408;189.56181
187409;145.3932
187410;109.03007
187411;119.134094
187412;237.16173
187413;258.67902
187414;176.73727
187415;239.26372
187416;192.4163
187417;225.40298
187418;168.8591
187419;135.29123
187420;97.62858
187421;64.568535
187422;41.243877
187423;103.77293
187424;48.73965
187425;34.89806
187426;35.13119
187427;48.440395
187428;1.6347497
187429;22.05538
187430;6.3790565
187431;6.767636
187432;22.151606
187433;215.12262
187434;115.278435
187435;90.99829
187436;17.68172
187437;44.776943
187438;36.448853
187439;23.86254
187440;57.64997
187441;99.08368
187442;77.44346
187443;61.136375
187444;106.42758
187445;30.776533
187446;74.74887
187447;38.688908
187448;181.81978
187449;149.63515
187450;89.93467
187451;44.376186
187452;88.28987
187453;138.2861
187454;116.146454
187455;89.19763
187456;175.07396
187457;153.51045
187458;125.356834
187459;199.97215
187460;166.21292
187461;108.09918
187462;134.97147
187463;128.23245
187464;82.50761
187465;44.272823
187466;6.070264
187467;48.74595
187468;116.186676
187469;19.386118
187470;78.7322
187471;76.18118
187472;5.403413
187473;24.130121
187474;17.373653
187475;7.7548313
187476;76.91165
187477;98.61461
187478;67.29294
187479;46.24498
187480;46.20392
187481;75.47093
187482;70.40141
187483;61.74328
187484;39.127884
187485;30.866446
187486;27.639793
187487;96.65035
187488;108.6574
187489;69.07213
187490;56.3689
187491;100.96261
187492;144.30911
187493;134.83655
187494;314.91528
187495;313.2443
187496;316.04816
187497;225.8228
187498;255.2923
187499;219.32379
187500;228.60345
187501;296.40607
187502;223.91603
187503;106.43547
187504;170.755
187505;312.0538
187506;392.19272
187507;227.99532
187508;230.57689
187509;191.986
187510;268.5967
187511;303.13455
187512;359.87363
187513;309.4359
187514;290.44852
187515;608.01263
187516;618.32275
187517;510.6615
187518;523.26697
187519;519.8731
187520;601.22516
187521;566.9029
187522;707.0811
187523;692.0743
187524;585.85614
187525;635.1727
187526;696.516
187527;621.7995
187528;545.6875
187529;606.79095
187530;680.36127
187531;825.4199
187532;833.34973
187533;760.06946
187534;771.32794
187535;839.2002
187536;801.78503
187537;778.19684
187538;1051.5088
187539;1199.3418
187540;1212.776
187541;1282.545
187542;1246.1317
187543;1223.2457
187544;1363.907
187545;1383.7924
187546;1491.7429
187547;1513.763
187548;1296.6525
187549;1132.8458
187550;1150.8413
187551;1260.661
187552;1398.3231
187553;1446.07
187554;1515.8243
187555;1498.9315
187556;1485.1812
187557;1483.7793
187558;1520.0194
187559;1570.8555
187560;1586.458
187561;1646.8058
187562;1444.7678
187563;1447.4921
187564;1442.9042
187565;1385.6213
187566;1457.6072
187567;1460.8331
187568;1367.8438
187569;621.19543
187570;1211.419
187571;867.9515
187572;1247.0247
187573;1424.3528
187574;1533.9735
187575;1353.0017
187576;1228.735
187577;1227.7191
187578;1067.9259
187579;1112.4385
187580;1084.5111
187581;1250.5968
187582;1417.6312
187583;1277.7202
187584;1328.8691
187585;1460.1447
187586;1603.7825
187587;1676.9967
187588;1697.74
187589;1596.3701
187590;1639.2268
187591;1580.0248
187592;1352.6034
187593;809.904
187594;1336.6332
187595;815.0
187596;1288.5454
187597;1055.533
187598;516.08813
187599;1177.4966
187600;1259.4777
187601;1318.9014
187602;1268.5347
187603;1247.7092
187604;1145.6025
187605;1294.9606
187606;1086.6525
187607;1372.8094
187608;1321.9952
187609;1383.342
187610;1431.2954
187611;1281.8927
187612;916.5738
187613;541.5097
187614;1329.4774
187615;1444.5355
187616;1451.1934
187617;1144.5735
187618;1198.324
187619;1288.9519
187620;1029.6731
187621;917.9053
187622;596.0351
187623;393.39392
187624;734.00507
187625;583.5955
187626;548.98016
187627;690.80115
187628;853.6731
187629;720.00806
187630;626.0727
187631;516.3678
187632;503.37787
187633;614.982
187634;582.6287
187635;469.34064
187636;307.56238
187637;311.7287
187638;293.1912
187639;451.41296
187640;563.626
187641;589.27924
187642;620.65216
187643;595.05115
187644;456.33463
187645;491.40744
187646;388.40265
187647;362.42786
187648;411.86313
187649;318.4533
187650;387.79596
187651;558.89417
187652;565.7188
187653;732.3827
187654;744.39233
187655;773.307
187656;761.7199
187657;728.4904
187658;609.1308
187659;582.4309
187660;682.1838
187661;778.9544
187662;706.73175
187663;616.22394
187664;644.0836
187665;685.1089
187666;867.9763
187667;790.5946
187668;1095.0707
187669;980.34644
187670;799.29956
187671;687.0655
187672;576.1421
187673;347.42056
187674;334.66446
187675;550.66583
187676;540.8458
187677;483.51038
187678;454.69067
187679;332.71585
187680;336.32178
187681;348.0027
187682;570.6571
187683;699.9402
187684;565.8218
187685;587.8115
187686;390.9509
187687;500.1319
187688;584.20074
187689;635.285
187690;598.10834
187691;755.2999
187692;575.03076
187693;358.54816
187694;341.41644
187695;345.97797
187696;227.20807
187697;216.98071
187698;205.78702
187699;67.67884
187700;44.262615
187701;23.210737
187702;31.549892
187703;57.375454
187704;65.191154
187705;113.63177
187706;147.2092
187707;361.69086
187708;284.99994
187709;264.37473
187710;112.43422
187711;72.27702
187712;113.708206
187713;189.17131
187714;199.4325
187715;372.87912
187716;966.1268
187717;852.9329
187718;878.1927
187719;1089.0371
187720;985.354
187721;980.1752
187722;1167.2799
187723;1452.4791
187724;1542.1136
187725;1313.3468
187726;774.70654
187727;918.05426
187728;1216.5242
187729;953.8508
187730;1363.5653
187731;1123.0961
187732;800.0093
187733;473.9898
187734;431.93317
187735;296.06775
187736;782.43506
187737;1051.285
187738;1048.3848
187739;966.66833
187740;1246.72
187741;1228.0884
187742;985.05206
187743;1107.3204
187744;1060.7748
187745;1009.75006
187746;1168.5446
187747;824.68884
187748;884.28925
187749;1327.3436
187750;1415.8795
187751;1613.117
187752;1616.4669
187753;1663.5415
187754;1653.2488
187755;1384.534
187756;1103.8927
187757;1451.7365
187758;1518.2233
187759;1524.3075
187760;1512.9398
187761;1342.6025
187762;1404.4471
187763;1278.72
187764;1244.2213
187765;1310.5446
187766;905.59796
187767;916.82715
187768;1018.08167
187769;1105.2549
187770;1136.1936
187771;735.9714
187772;394.83975
187773;623.3085
187774;660.84973
187775;864.41724
187776;1009.8855
187777;991.99524
187778;965.9631
187779;805.6495
187780;638.12933
187781;772.1231
187782;915.84735
187783;1033.7153
187784;858.43787
187785;922.2089
187786;986.7462
187787;997.1098
187788;1056.6525
187789;939.23816
187790;656.1399
187791;577.6235
187792;688.91187
187793;704.89087
187794;641.436
187795;621.23816
187796;570.7705
187797;587.848
187798;614.84076
187799;818.63055
187800;1023.77576
187801;1076.2721
187802;1069.0902
187803;1028.4054
187804;1024.998
187805;1062.1747
187806;1166.1122
187807;1054.3804
187808;1008.42505
187809;839.27515
187810;715.02716
187811;923.4005
187812;850.84784
187813;969.87354
187814;1021.21594
187815;1028.6361
187816;1098.2037
187817;1153.0541
187818;1148.1028
187819;1184.6149
187820;1195.0372
187821;1214.6788
187822;1176.7185
187823;1245.221
187824;1237.3544
187825;1245.5354
187826;1162.4689
187827;1089.0902
187828;1018.33295
187829;1049.4421
187830;1145.0406
187831;1198.7649
187832;1190.905
187833;1178.374
187834;1074.8994
187835;992.70996
187836;703.57263
187837;593.3517
187838;456.62497
187839;407.26175
187840;271.14426
187841;212.41646
187842;333.98508
187843;287.4281
187844;199.80597
187845;218.17911
187846;254.18575
187847;226.44511
187848;275.84888
187849;356.0919
187850;264.10306
187851;242.8505
187852;271.2738
187853;288.95767
187854;170.78162
187855;103.455864
187856;136.37013
187857;75.45063
187858;45.22721
187859;83.150566
187860;162.35002
187861;84.08593
187862;169.5596
187863;60.843506
